,District,Prediction_x,State,Prediction_y,Prediction
33,CA-05,0.6395,CA,0.37549999999999994,-0.264
34,CA-25,0.35949999999999993,CA,0.37549999999999994,0.016000000000000014
35,CA-06,0.35850000000000004,CA,0.37549999999999994,0.016999999999999904
36,CA-21,0.358,CA,0.37549999999999994,0.01749999999999996
37,CA-26,0.35750000000000004,CA,0.37549999999999994,0.017999999999999905
38,CA-51,0.35150000000000003,CA,0.37549999999999994,0.02399999999999991
39,CA-01,0.651,CA,0.37549999999999994,-0.2755000000000001
40,CA-39,0.34099999999999997,CA,0.37549999999999994,0.034499999999999975
41,CA-33,0.34099999999999997,CA,0.37549999999999994,0.034499999999999975
42,CA-35,0.3385,CA,0.37549999999999994,0.03699999999999992
43,CA-50,0.33799999999999997,CA,0.37549999999999994,0.03749999999999998
44,CA-38,0.3375,CA,0.37549999999999994,0.03799999999999992
45,CA-24,0.3360000000000001,CA,0.37549999999999994,0.03949999999999987
46,CA-31,0.3325,CA,0.37549999999999994,0.04299999999999993
47,CA-46,0.3275,CA,0.37549999999999994,0.04799999999999993
48,CA-28,0.3235,CA,0.37549999999999994,0.051999999999999935
49,CA-04,0.3155,CA,0.37549999999999994,0.05999999999999994
50,CA-07,0.31399999999999995,CA,0.37549999999999994,0.0615
51,CA-10,0.31200000000000006,CA,0.37549999999999994,0.06349999999999989
52,CA-52,0.30899999999999994,CA,0.37549999999999994,0.0665
53,CA-19,0.30800000000000005,CA,0.37549999999999994,0.0674999999999999
54,CA-18,0.30499999999999994,CA,0.37549999999999994,0.07050000000000001
55,CA-32,0.3045,CA,0.37549999999999994,0.07099999999999995
56,CA-36,0.30000000000000004,CA,0.37549999999999994,0.0754999999999999
57,CA-42,0.2995,CA,0.37549999999999994,0.07599999999999996
58,CA-30,0.2985,CA,0.37549999999999994,0.07699999999999996
59,CA-14,0.2975,CA,0.37549999999999994,0.07799999999999996
60,CA-17,0.2905,CA,0.37549999999999994,0.08499999999999996
61,CA-44,0.29000000000000004,CA,0.37549999999999994,0.08549999999999991
62,CA-02,0.28800000000000003,CA,0.37549999999999994,0.08749999999999991
63,CA-29,0.2855,CA,0.37549999999999994,0.08999999999999997
64,CA-08,0.27749999999999997,CA,0.37549999999999994,0.09799999999999998
65,CA-15,0.2735000000000001,CA,0.37549999999999994,0.10199999999999987
66,CA-43,0.25849999999999995,CA,0.37549999999999994,0.11699999999999999
67,CA-11,0.23350000000000004,CA,0.37549999999999994,0.1419999999999999
68,CA-37,0.0,CA,0.37549999999999994,0.37549999999999994
69,CA-12,0.0,CA,0.37549999999999994,0.37549999999999994
70,CA-16,0.0,CA,0.37549999999999994,0.37549999999999994
71,CA-20,1.0,CA,0.37549999999999994,-0.6245
72,CA-34,0.0,CA,0.37549999999999994,0.37549999999999994
73,CO-08,0.488,CO,0.44125000000000003,-0.04674999999999996
74,CO-03,0.544,CO,0.44125000000000003,-0.10275000000000001
75,CO-05,0.622,CO,0.44125000000000003,-0.18074999999999997
76,CO-07,0.375,CO,0.44125000000000003,0.06625000000000003
77,CO-04,0.627,CO,0.44125000000000003,-0.18574999999999997
78,CO-06,0.35550000000000004,CO,0.44125000000000003,0.08574999999999999
79,CO-02,0.32000000000000006,CO,0.44125000000000003,0.12124999999999997
80,CO-01,0.275,CO,0.44125000000000003,0.16625
81,CT-05,0.4635,CT,0.41185000000000005,-0.051649999999999974
82,CT-02,0.373,CT,0.41185000000000005,0.03885000000000005
83,CT-03,0.355,CT,0.41185000000000005,0.05685000000000007
84,CT-01,0.345,CT,0.41185000000000005,0.06685000000000008
85,CT-04,0.34450000000000003,CT,0.41185000000000005,0.06735000000000002
86,DE-01,0.37,DE,0.41715,0.047150000000000025
87,FL-13,0.5295,FL,0.52935,-0.00014999999999998348
88,FL-27,0.5365,FL,0.52935,-0.00714999999999999
89,FL-15,0.5975,FL,0.52935,-0.06815000000000004
90,FL-04,0.6115,FL,0.52935,-0.08215000000000006
91,FL-09,0.38749999999999996,FL,0.52935,0.14185000000000003
92,FL-28,0.618,FL,0.52935,-0.08865
93,FL-07,0.623,FL,0.52935,-0.09365000000000001
94,FL-23,0.37050000000000005,FL,0.52935,0.15884999999999994
95,FL-02,0.6345,FL,0.52935,-0.10514999999999997
96,FL-16,0.635,FL,0.52935,-0.10565000000000002
97,FL-21,0.636,FL,0.52935,-0.10665000000000002
98,FL-14,0.36150000000000004,FL,0.52935,0.16784999999999994
99,FL-11,0.6395,FL,0.52935,-0.11014999999999997
100,FL-22,0.35949999999999993,FL,0.52935,0.16985000000000006
101,FL-08,0.643,FL,0.52935,-0.11365000000000003
102,FL-03,0.643,FL,0.52935,-0.11365000000000003
103,FL-25,0.354,FL,0.52935,0.17535
104,FL-05,0.6465,FL,0.52935,-0.11714999999999998
105,FL-17,0.6465,FL,0.52935,-0.11714999999999998
106,FL-26,0.648,FL,0.52935,-0.11865000000000003
107,FL-18,0.656,FL,0.52935,-0.12665000000000004
108,FL-19,0.658,FL,0.52935,-0.12865000000000004
109,FL-06,0.659,FL,0.52935,-0.12965000000000004
110,FL-10,0.33199999999999996,FL,0.52935,0.19735000000000003
111,FL-12,0.6735,FL,0.52935,-0.14415
112,FL-01,0.678,FL,0.52935,-0.14865000000000006
113,FL-24,0.28500000000000003,FL,0.52935,0.24434999999999996
114,FL-20,0.0,FL,0.52935,0.52935
115,HI-02,0.3415,HI,0.3638,0.022299999999999986
116,HI-01,0.3205,HI,0.3638,0.043300000000000005
117,ID-02,0.651,ID,0.6654,0.014399999999999968
118,ID-01,0.681,ID,0.6654,-0.015600000000000058
119,IL-17,0.4535,IL,0.42655,-0.02695000000000003
120,IL-11,0.37850000000000006,IL,0.42655,0.048049999999999926
121,IL-14,0.37349999999999994,IL,0.42655,0.05305000000000004
122,IL-13,0.37250000000000005,IL,0.42655,0.05404999999999993
123,IL-06,0.372,IL,0.42655,0.05454999999999999
124,IL-08,0.36,IL,0.42655,0.06655
125,IL-10,0.3395,IL,0.42655,0.08704999999999996
126,IL-02,0.31200000000000006,IL,0.42655,0.11454999999999993
127,IL-03,0.3085,IL,0.42655,0.11804999999999999
128,IL-01,0.30800000000000005,IL,0.42655,0.11854999999999993
129,IL-05,0.30699999999999994,IL,0.42655,0.11955000000000005
130,IL-04,0.30699999999999994,IL,0.42655,0.11955000000000005
131,IL-09,0.30200000000000005,IL,0.42655,0.12454999999999994
132,IL-12,0.6995,IL,0.42655,-0.27295
133,IL-07,0.24049999999999994,IL,0.42655,0.18605000000000005
134,IL-15,1.0,IL,0.42655,-0.57345
135,IL-16,1.0,IL,0.42655,-0.57345
136,IN-01,0.4505,IN,0.5859,0.13539999999999996
137,IN-05,0.64,IN,0.5859,-0.05410000000000004
138,IN-02,0.6515,IN,0.5859,-0.06559999999999999
139,IN-09,0.6545,IN,0.5859,-0.0686
140,IN-03,0.6595,IN,0.5859,-0.0736
141,IN-06,0.665,IN,0.5859,-0.07910000000000006
142,IN-08,0.666,IN,0.5859,-0.08010000000000006
143,IN-04,0.667,IN,0.5859,-0.08110000000000006
144,IN-07,0.3175,IN,0.5859,0.26839999999999997
145,IA-03,0.509,IA,0.5469999999999999,0.03799999999999992
146,IA-01,0.5165,IA,0.5469999999999999,0.03049999999999997
147,IA-02,0.611,IA,0.5469999999999999,-0.06400000000000006
148,IA-04,0.668,IA,0.5469999999999999,-0.12100000000000011
149,KS-03,0.4305,KS,0.5832999999999999,0.15279999999999994
150,KS-02,0.6305000000000001,KS,0.5832999999999999,-0.04720000000000013
151,KS-04,0.657,KS,0.5832999999999999,-0.0737000000000001
152,KS-01,0.6739999999999999,KS,0.5832999999999999,-0.0907
153,KY-06,0.643,KY,0.63905,-0.003950000000000009
154,KY-03,0.35050000000000003,KY,0.63905,0.28855
155,KY-02,0.69,KY,0.63905,-0.05094999999999994
156,KY-01,0.7015,KY,0.63905,-0.062450000000000006
157,KY-04,1.0,KY,0.63905,-0.36095
158,KY-05,1.0,KY,0.63905,-0.36095
159,LA-06,0.383,LA,0.6029,0.21989999999999998
160,LA-01,0.6855,LA,0.6029,-0.0826
161,LA-05,0.6855,LA,0.6029,-0.0826
162,LA-02,0.3065,LA,0.6029,0.2964
163,LA-03,0.7035,LA,0.6029,-0.10060000000000002
164,LA-04,1.0,LA,0.6029,-0.3971
165,ME-02,0.49050000000000005,ME,0.4588,-0.03170000000000006
166,ME-01,0.34450000000000003,ME,0.4588,0.11429999999999996
167,MD-06,0.46599999999999997,MD,0.3559,-0.11009999999999998
168,MD-02,0.37050000000000005,MD,0.3559,-0.014600000000000057
169,MD-01,0.6305000000000001,MD,0.3559,-0.27460000000000007
170,MD-03,0.36,MD,0.3559,-0.0040999999999999925
171,MD-05,0.3225,MD,0.3559,0.033399999999999985
172,MD-08,0.27249999999999996,MD,0.3559,0.08340000000000003
173,MD-07,0.27149999999999996,MD,0.3559,0.08440000000000003
174,MD-04,0.22249999999999992,MD,0.3559,0.13340000000000007
175,MA-09,0.36,MA,0.35285,-0.00714999999999999
176,MA-08,0.31899999999999995,MA,0.35285,0.03385000000000005
177,MA-01,0.0,MA,0.35285,0.35285
178,MA-02,0.0,MA,0.35285,0.35285
179,MA-03,0.0,MA,0.35285,0.35285
180,MA-04,0.0,MA,0.35285,0.35285
181,MA-05,0.0,MA,0.35285,0.35285
182,MA-06,0.0,MA,0.35285,0.35285
183,MA-07,0.0,MA,0.35285,0.35285
184,MI-08,0.496,MI,0.49615,0.00014999999999998348
185,MI-07,0.5085,MI,0.49615,-0.012349999999999972
186,MI-10,0.5175,MI,0.49615,-0.02134999999999998
187,MI-03,0.44599999999999995,MI,0.49615,0.05015000000000003
188,MI-04,0.613,MI,0.49615,-0.11685000000000001
189,MI-01,0.64,MI,0.49615,-0.14385000000000003
190,MI-11,0.35850000000000004,MI,0.49615,0.13764999999999994
191,MI-05,0.6515,MI,0.49615,-0.15535
192,MI-06,0.34450000000000003,MI,0.49615,0.15164999999999995
193,MI-02,0.656,MI,0.49615,-0.15985000000000005
194,MI-09,0.662,MI,0.49615,-0.16585000000000005
195,MI-12,0.30300000000000005,MI,0.49615,0.19314999999999993
196,MI-13,0.3005,MI,0.49615,0.19565
197,MN-02,0.4595,MN,0.4709,0.011399999999999966
198,MN-01,0.625,MN,0.4709,-0.15410000000000001
199,MN-08,0.6275,MN,0.4709,-0.15659999999999996
200,MN-03,0.364,MN,0.4709,0.1069
201,MN-06,0.651,MN,0.4709,-0.18010000000000004
202,MN-07,0.6815,MN,0.4709,-0.2106
203,MN-04,0.31800000000000006,MN,0.4709,0.15289999999999992
204,MN-05,0.26749999999999996,MN,0.4709,0.20340000000000003
205,MS-02,0.34099999999999997,MS,0.5923499999999999,0.25134999999999996
206,MS-01,0.6825,MS,0.5923499999999999,-0.09015000000000006
207,MS-04,0.6905,MS,0.5923499999999999,-0.09815000000000007
208,MS-03,1.0,MS,0.5923499999999999,-0.40765000000000007
209,MO-02,0.6205,MO,0.57045,-0.05005000000000004
210,MO-05,0.351,MO,0.57045,0.21945000000000003
211,MO-03,0.654,MO,0.57045,-0.08355000000000001
212,MO-06,0.6795,MO,0.57045,-0.10904999999999998
213,MO-04,0.6819999999999999,MO,0.57045,-0.11154999999999993
214,MO-07,0.686,MO,0.57045,-0.11555000000000004
215,MO-08,0.7065,MO,0.57045,-0.13605
216,MO-01,0.29200000000000004,MO,0.57045,0.27845
217,MT-01,0.531,MT,0.5871999999999999,0.05619999999999992
218,MT-02,0.6535,MT,0.5871999999999999,-0.06630000000000003
219,NE-02,0.48750000000000004,NE,0.5945,0.10699999999999998
220,NE-01,0.633,NE,0.5945,-0.03849999999999998
221,NE-03,0.7215,NE,0.5945,-0.127
222,NV-03,0.44599999999999995,NV,0.499,0.05300000000000005
223,NV-04,0.4305,NV,0.499,0.0685
224,NV-01,0.4225,NV,0.499,0.07650000000000001
225,NV-02,0.978,NV,0.499,-0.479
226,NH-01,0.44499999999999995,NH,0.469,0.02400000000000002
227,NH-02,0.43700000000000006,NH,0.469,0.03199999999999992
228,NJ-07,0.5185,NJ,0.43284999999999996,-0.08565
229,NJ-02,0.6035,NJ,0.43284999999999996,-0.17065000000000008
230,NJ-03,0.384,NJ,0.43284999999999996,0.04884999999999995
231,NJ-05,0.37850000000000006,NJ,0.43284999999999996,0.0543499999999999
232,NJ-09,0.36650000000000005,NJ,0.43284999999999996,0.06634999999999991
233,NJ-11,0.366,NJ,0.43284999999999996,0.06684999999999997
234,NJ-06,0.362,NJ,0.43284999999999996,0.07084999999999997
235,NJ-01,0.34850000000000003,NJ,0.43284999999999996,0.08434999999999993
236,NJ-04,0.6545,NJ,0.43284999999999996,-0.22165
237,NJ-12,0.33399999999999996,NJ,0.43284999999999996,0.09885
238,NJ-08,0.3035,NJ,0.43284999999999996,0.12934999999999997
239,NJ-10,0.27149999999999996,NJ,0.43284999999999996,0.16135
240,NM-02,0.4675,NM,0.4605,-0.007000000000000006
241,NM-03,0.38650000000000007,NM,0.4605,0.07399999999999995
242,NM-01,0.38250000000000006,NM,0.4605,0.07799999999999996
243,NY-19,0.499,NY,0.41459999999999997,-0.08440000000000003
244,NY-17,0.509,NY,0.41459999999999997,-0.09440000000000004
245,NY-04,0.479,NY,0.41459999999999997,-0.06440000000000001
246,NY-22,0.473,NY,0.41459999999999997,-0.05840000000000001
247,NY-01,0.538,NY,0.41459999999999997,-0.12340000000000007
248,NY-18,0.4585,NY,0.41459999999999997,-0.04390000000000005
249,NY-03,0.41900000000000004,NY,0.41459999999999997,-0.0044000000000000705
250,NY-02,0.622,NY,0.41459999999999997,-0.20740000000000003
251,NY-11,0.63,NY,0.41459999999999997,-0.21540000000000004
252,NY-20,0.36250000000000004,NY,0.41459999999999997,0.052099999999999924
253,NY-25,0.35850000000000004,NY,0.41459999999999997,0.05609999999999993
254,NY-21,0.6425,NY,0.41459999999999997,-0.2279
255,NY-26,0.348,NY,0.41459999999999997,0.06659999999999999
256,NY-23,0.654,NY,0.41459999999999997,-0.23940000000000006
257,NY-24,0.6575,NY,0.41459999999999997,-0.2429
258,NY-06,0.3255,NY,0.41459999999999997,0.08909999999999996
259,NY-16,0.3075,NY,0.41459999999999997,0.10709999999999997
260,NY-09,0.28200000000000003,NY,0.41459999999999997,0.13259999999999994
261,NY-08,0.281,NY,0.41459999999999997,0.13359999999999994
262,NY-14,0.27749999999999997,NY,0.41459999999999997,0.1371
263,NY-05,0.26350000000000007,NY,0.41459999999999997,0.1510999999999999
264,NY-07,0.25849999999999995,NY,0.41459999999999997,0.15610000000000002
265,NY-10,0.25750000000000006,NY,0.41459999999999997,0.1570999999999999
266,NY-15,0.25550000000000006,NY,0.41459999999999997,0.1590999999999999
267,NY-12,0.247,NY,0.41459999999999997,0.16759999999999997
268,NY-13,0.22699999999999998,NY,0.41459999999999997,0.1876
269,NC-01,0.4675,NC,0.5063500000000001,0.03885000000000005
270,NC-13,0.618,NC,0.5063500000000001,-0.11164999999999992
271,NC-14,0.619,NC,0.5063500000000001,-0.11264999999999992
272,NC-11,0.624,NC,0.5063500000000001,-0.11764999999999992
273,NC-10,0.6255,NC,0.5063500000000001,-0.11914999999999987
274,NC-07,0.63,NC,0.5063500000000001,-0.12364999999999993
275,NC-08,0.638,NC,0.5063500000000001,-0.13164999999999993
276,NC-05,0.643,NC,0.5063500000000001,-0.13664999999999994
277,NC-09,0.6435,NC,0.5063500000000001,-0.13714999999999988
278,NC-02,0.33199999999999996,NC,0.5063500000000001,0.17435000000000012
279,NC-04,0.31499999999999995,NC,0.5063500000000001,0.19135000000000013
280,NC-12,0.3015,NC,0.5063500000000001,0.2048500000000001
281,NC-03,0.9815,NC,0.5063500000000001,-0.47514999999999996
282,NC-06,0.9815,NC,0.5063500000000001,-0.47514999999999996
283,ND-01,0.681,ND,0.66845,-0.012550000000000061
284,OH-13,0.47050000000000003,OH,0.54255,0.07204999999999995
285,OH-09,0.469,OH,0.54255,0.07355
286,OH-01,0.42400000000000004,OH,0.54255,0.11854999999999993
287,OH-10,0.6174999999999999,OH,0.54255,-0.07494999999999996
288,OH-07,0.6194999999999999,OH,0.54255,-0.07694999999999996
289,OH-15,0.623,OH,0.54255,-0.08045000000000002
290,OH-14,0.6395,OH,0.54255,-0.09694999999999998
291,OH-08,0.6565,OH,0.54255,-0.11395
292,OH-06,0.662,OH,0.54255,-0.11945000000000006
293,OH-05,0.667,OH,0.54255,-0.12445000000000006
294,OH-12,0.6739999999999999,OH,0.54255,-0.13144999999999996
295,OH-04,0.6839999999999999,OH,0.54255,-0.14144999999999996
296,OH-03,0.3055,OH,0.54255,0.23704999999999998
297,OH-02,0.696,OH,0.54255,-0.15344999999999998
298,OH-11,0.28300000000000003,OH,0.54255,0.25954999999999995
299,OK-05,0.646,OK,0.6712,0.0252
300,OK-01,0.648,OK,0.6712,0.0232
301,OK-04,0.6655,OK,0.6712,0.005700000000000038
302,OK-02,0.705,OK,0.6712,-0.03379999999999994
303,OK-03,1.0,OK,0.6712,-0.3288
304,OR-05,0.493,OR,0.43489999999999995,-0.05810000000000004
305,OR-04,0.44199999999999995,OR,0.43489999999999995,-0.007099999999999995
306,OR-06,0.4295,OR,0.43489999999999995,0.00539999999999996
307,OR-02,0.6585,OR,0.43489999999999995,-0.22360000000000002
308,OR-01,0.32299999999999995,OR,0.43489999999999995,0.1119
309,OR-03,0.3105,OR,0.43489999999999995,0.12439999999999996
310,PA-08,0.48950000000000005,PA,0.50065,0.011149999999999993
311,PA-07,0.48,PA,0.50065,0.020650000000000057
312,PA-10,0.524,PA,0.50065,-0.023349999999999982
313,PA-17,0.46599999999999997,PA,0.50065,0.03465000000000007
314,PA-01,0.5385,PA,0.50065,-0.03784999999999994
315,PA-06,0.363,PA,0.50065,0.13765000000000005
316,PA-12,0.35650000000000004,PA,0.50065,0.14415
317,PA-16,0.647,PA,0.50065,-0.14634999999999998
318,PA-04,0.35250000000000004,PA,0.50065,0.14815
319,PA-11,0.6545,PA,0.50065,-0.15384999999999993
320,PA-05,0.3265,PA,0.50065,0.17415000000000003
321,PA-14,0.6755,PA,0.50065,-0.17484999999999995
322,PA-15,0.6865,PA,0.50065,-0.18584999999999996
323,PA-09,0.6875,PA,0.50065,-0.18684999999999996
324,PA-13,0.7055,PA,0.50065,-0.20484999999999998
325,PA-02,0.2945,PA,0.50065,0.20615000000000006
326,PA-03,0.0,PA,0.50065,0.50065
327,RI-02,0.391,RI,0.4151,0.02410000000000001
328,RI-01,0.34650000000000003,RI,0.4151,0.0686
329,SC-01,0.628,SC,0.56715,-0.06084999999999996
330,SC-02,0.635,SC,0.56715,-0.06784999999999997
331,SC-04,0.6415,SC,0.56715,-0.07434999999999992
332,SC-07,0.6505,SC,0.56715,-0.08334999999999992
333,SC-05,0.651,SC,0.56715,-0.08384999999999998
334,SC-06,0.33999999999999997,SC,0.56715,0.22715000000000007
335,SC-03,0.6725,SC,0.56715,-0.10534999999999994
336,SD-01,0.6725,SD,0.63925,-0.03325
337,TN-05,0.603,TN,0.62035,0.017349999999999977
338,TN-07,0.631,TN,0.62035,-0.010650000000000048
339,TN-03,0.669,TN,0.62035,-0.04865000000000008
340,TN-06,0.6719999999999999,TN,0.62035,-0.051649999999999974
341,TN-02,0.6739999999999999,TN,0.62035,-0.053649999999999975
342,TN-04,0.6775,TN,0.62035,-0.057150000000000034
343,TN-08,0.6839999999999999,TN,0.62035,-0.06364999999999998
344,TN-09,0.3055,TN,0.62035,0.31484999999999996
345,TN-01,0.7110000000000001,TN,0.62035,-0.09065000000000012
346,TX-15,0.538,TX,0.53345,-0.004550000000000054
347,TX-28,0.4405,TX,0.53345,0.09294999999999998
348,TX-34,0.43900000000000006,TX,0.53345,0.09444999999999992
349,TX-23,0.6255,TX,0.53345,-0.09204999999999997
350,TX-24,0.6385,TX,0.53345,-0.10504999999999998
351,TX-26,0.641,TX,0.53345,-0.10755000000000003
352,TX-03,0.6455,TX,0.53345,-0.11204999999999998
353,TX-21,0.6465,TX,0.53345,-0.11304999999999998
354,TX-22,0.647,TX,0.53345,-0.11355000000000004
355,TX-12,0.647,TX,0.53345,-0.11355000000000004
356,TX-10,0.6475,TX,0.53345,-0.11404999999999998
357,TX-38,0.6525,TX,0.53345,-0.11904999999999999
358,TX-32,0.345,TX,0.53345,0.18845
359,TX-27,0.657,TX,0.53345,-0.12355000000000005
360,TX-31,0.6575,TX,0.53345,-0.12405
361,TX-05,0.6605,TX,0.53345,-0.12705
362,TX-02,0.661,TX,0.53345,-0.12755000000000005
363,TX-17,0.6625,TX,0.53345,-0.12905
364,TX-06,0.6625,TX,0.53345,-0.12905
365,TX-07,0.3305,TX,0.53345,0.20294999999999996
366,TX-04,0.671,TX,0.53345,-0.13755000000000006
367,TX-08,0.671,TX,0.53345,-0.13755000000000006
368,TX-14,0.6735,TX,0.53345,-0.14005
369,TX-36,0.6755,TX,0.53345,-0.14205
370,TX-16,0.31800000000000006,TX,0.53345,0.21544999999999992
371,TX-29,0.30499999999999994,TX,0.53345,0.22845000000000004
372,TX-35,0.2975,TX,0.53345,0.23595
373,TX-18,0.2955,TX,0.53345,0.23795
374,TX-37,0.29400000000000004,TX,0.53345,0.23944999999999994
375,TX-33,0.2905,TX,0.53345,0.24295
376,TX-19,0.9795,TX,0.53345,-0.44605000000000006
377,TX-30,0.0,TX,0.53345,0.53345
378,TX-01,1.0,TX,0.53345,-0.46655
379,TX-09,0.0,TX,0.53345,0.53345
380,TX-11,1.0,TX,0.53345,-0.46655
381,TX-13,1.0,TX,0.53345,-0.46655
382,TX-20,0.0,TX,0.53345,0.53345
383,TX-25,1.0,TX,0.53345,-0.46655
384,UT-02,0.6405000000000001,UT,0.6056,-0.03490000000000004
385,UT-03,0.645,UT,0.6056,-0.03939999999999999
386,UT-01,0.6475,UT,0.6056,-0.04189999999999994
387,UT-04,0.6575,UT,0.6056,-0.051899999999999946
388,VT-01,0.31600000000000006,VT,0.33165,0.015649999999999942
389,VA-02,0.5215,VA,0.46299999999999997,-0.058499999999999996
390,VA-07,0.47850000000000004,VA,0.46299999999999997,-0.01550000000000007
391,VA-05,0.6205,VA,0.46299999999999997,-0.15750000000000008
392,VA-01,0.6245,VA,0.46299999999999997,-0.1615000000000001
393,VA-10,0.369,VA,0.46299999999999997,0.09399999999999997
394,VA-06,0.6485,VA,0.46299999999999997,-0.1855
395,VA-04,0.3225,VA,0.46299999999999997,0.14049999999999996
396,VA-03,0.3145,VA,0.46299999999999997,0.14849999999999997
397,VA-11,0.3115,VA,0.46299999999999997,0.15149999999999997
398,VA-09,0.6955,VA,0.46299999999999997,-0.23250000000000004
399,VA-08,0.2925,VA,0.46299999999999997,0.17049999999999998
400,WA-03,0.5045,WA,0.40995000000000004,-0.09454999999999991
401,WA-08,0.4225,WA,0.40995000000000004,-0.01254999999999995
402,WA-05,0.6265000000000001,WA,0.40995000000000004,-0.21655000000000002
403,WA-06,0.36949999999999994,WA,0.40995000000000004,0.0404500000000001
404,WA-10,0.36050000000000004,WA,0.40995000000000004,0.049449999999999994
405,WA-02,0.349,WA,0.40995000000000004,0.06095000000000006
406,WA-01,0.33299999999999996,WA,0.40995000000000004,0.07695000000000007
407,WA-07,0.23649999999999993,WA,0.40995000000000004,0.1734500000000001
408,WA-04,1.0,WA,0.40995000000000004,-0.59005
409,WA-09,0.0,WA,0.40995000000000004,0.40995000000000004
410,WV-01,0.681,WV,0.70175,0.020749999999999935
411,WV-02,0.686,WV,0.70175,0.01574999999999993
412,WI-03,0.526,WI,0.49724999999999997,-0.028750000000000053
413,WI-01,0.5395,WI,0.49724999999999997,-0.04225000000000001
414,WI-08,0.6305000000000001,WI,0.49724999999999997,-0.1332500000000001
415,WI-06,0.6435,WI,0.49724999999999997,-0.14625
416,WI-07,0.6485,WI,0.49724999999999997,-0.15125
417,WI-05,0.66,WI,0.49724999999999997,-0.16275000000000006
418,WI-02,0.30499999999999994,WI,0.49724999999999997,0.19225000000000003
419,WI-04,0.29400000000000004,WI,0.49724999999999997,0.20324999999999993
420,WY-01,0.6915,WY,0.72705,0.03554999999999997
421,GA-02,0.4,GA,0.5074000000000001,0.10740000000000005
422,GA-12,0.634,GA,0.5074000000000001,-0.12659999999999993
423,GA-01,0.638,GA,0.5074000000000001,-0.13059999999999994
424,GA-07,0.654,GA,0.5074000000000001,-0.14659999999999995
425,GA-10,0.6565,GA,0.5074000000000001,-0.1490999999999999
426,GA-11,0.659,GA,0.5074000000000001,-0.15159999999999996
427,GA-03,0.6685,GA,0.5074000000000001,-0.1610999999999999
428,GA-08,0.6715,GA,0.5074000000000001,-0.1640999999999999
429,GA-14,0.685,GA,0.5074000000000001,-0.17759999999999998
430,GA-09,0.685,GA,0.5074000000000001,-0.17759999999999998
431,GA-06,0.30499999999999994,GA,0.5074000000000001,0.20240000000000014
432,GA-13,0.3015,GA,0.5074000000000001,0.20590000000000008
433,GA-04,0.2735000000000001,GA,0.5074000000000001,0.2339
434,GA-05,0.244,GA,0.5074000000000001,0.2634000000000001
